email_index,word_index,count
50,11314,2
50,11367,1
50,11389,1
50,11532,1
50,11663,1
50,11745,2
50,11888,3
50,11929,1
50,11930,2
50,11935,1
50,12016,1
50,12019,10
50,12096,1
50,12106,21
50,12253,3
50,12380,19
50,12410,1
50,12423,1
50,12533,1
50,12563,1
50,12569,1
50,12571,1
50,12672,1
50,12756,2
50,12798,9
50,12799,1
50,12802,1
50,12807,8
50,12837,6
50,12843,1
50,12871,1
50,12926,1
50,13230,1
50,13233,1
50,13396,2
50,13422,1
50,13555,1
50,13686,1
50,13775,6
50,13821,5
50,13933,1
50,13983,1
50,14051,1
50,14052,1
50,14087,1
50,14100,2
50,14179,21
50,14306,2
50,14415,1
50,14450,1
50,14572,1
50,14740,1
50,14746,1
50,14795,1
50,14818,8
50,14989,1
50,14990,1
50,15039,1
50,15070,1
50,15089,4
50,15141,1
50,15159,1
50,15306,2
50,15441,1
50,15519,2
50,15574,1
50,15589,3
50,15598,1
50,15599,1
50,15602,1
50,15632,1
50,15741,1
50,15760,1
50,15806,11
50,15809,1
50,15820,2
50,15838,2
50,15909,1
50,16127,5
50,16180,2
50,16220,1
50,16236,1
50,16352,4
50,16363,1
50,16365,1
50,16367,2
50,16415,1
50,16492,1
50,16659,1
50,16661,1
50,16736,1
50,16753,1
50,16994,2
50,17007,1
50,17027,3
50,17157,1
50,17185,1
50,17187,3
50,17232,1
50,17254,4
50,17298,1
50,17305,1
50,17328,1
50,17374,3
50,17375,3
50,17378,1
50,17395,1
50,17399,1
50,17495,1
50,17701,1
50,17802,1
50,17882,3
50,17886,1
50,17904,2
50,17924,1
50,17938,4
50,17962,1
50,18064,1
50,18098,1
50,18195,1
50,18488,1
50,18552,1
50,18789,1
50,18820,1
50,18834,1
50,18894,1
50,18919,2
50,18921,1
50,18954,7
50,18961,1
50,18975,1
50,18988,1
50,19154,1
50,19375,1
50,19391,1
50,19452,7
50,19457,2
50,19463,1
50,19528,1
50,19543,1
50,19550,1
50,19679,1
50,19688,3
50,19968,1
50,19987,2
50,20026,1
50,20027,1
50,20035,1
50,20101,1
50,20124,1
50,20128,1
50,20163,1
50,20213,1
50,20281,1
50,20427,1
50,20528,3
50,20591,1
50,20630,1
50,20715,4
50,20786,1
50,20842,1
50,20949,1
50,20974,2
50,20991,1
50,21106,1
50,21172,1
50,21194,1
50,21228,3
50,21231,1
50,21239,5
50,21309,6
50,21338,2
50,21368,1
50,21390,4
50,21458,2
50,21537,1
50,21710,2
50,21823,2
50,21843,1
50,22148,1
50,22285,1
50,22358,2
50,22372,1
50,22622,1
50,22899,1
50,22919,1
50,22931,1
50,22945,1
50,22954,1
50,23007,1
50,23084,3
50,23113,2
50,23143,1
50,23207,1
50,23324,2
50,23333,1
50,23382,1
50,23395,1
50,23416,3
50,23419,1
50,23460,2
50,23635,2
51,1128,1
51,2869,2
51,3751,1
51,5261,2
51,5262,1
51,5388,2
51,5836,1
51,6523,1
51,6713,1
51,7336,1
51,7962,2
51,8804,1
51,9239,1
51,9832,1
51,10156,1
51,12253,1
51,12463,1
51,13162,1
51,14984,1
51,15167,2
51,16135,3
51,16180,2
51,17374,1
51,17495,1
51,18358,1
51,21116,1
51,21392,1
51,23084,2
51,23416,1
51,23460,1
52,48,1
52,91,1
52,139,1
52,144,1
52,175,1
52,176,1
52,212,2
52,213,1
52,248,1
52,252,2
52,259,3
52,402,1
52,447,2
52,466,1
52,562,1
52,657,3
52,677,3
52,680,2
52,696,1
52,707,1
52,708,2
52,726,1
52,744,1
52,746,8
52,776,1
52,883,1
52,957,2
52,1026,2
52,1084,1
52,1091,1
52,1092,2
52,1096,1
52,1128,1
52,1252,1
52,1314,1
52,1316,1
52,1354,1
52,1362,1
52,1366,1
52,1444,1
52,1448,1
52,1468,1
52,1545,1
52,1590,2
52,1600,1
52,1671,1
52,1814,3
52,1897,3
52,1899,1
52,1916,9
52,1945,1
52,1978,2
52,2006,3
52,2084,3
52,2087,1
52,2099,2
52,2117,2
52,2165,7
52,2197,1
52,2265,2
52,2367,1
52,2410,29
52,2415,1
52,2420,3
52,2443,1
52,2469,1
52,2491,1
52,2580,1
52,2586,1
52,2600,1
52,2697,1
52,2778,2
52,2795,2
52,2797,1
52,2798,4
52,2818,2
52,2853,1
52,2866,1
52,2920,1
52,2930,2
52,2936,2
52,2952,1
52,2987,1
52,3048,2
52,3054,2
52,3091,1
52,3330,1
52,3370,6
52,3374,1
52,3405,1
52,3425,11
52,3426,1
52,3428,1
52,3466,1
52,3539,2
52,3551,1
52,3553,1
52,3559,1
52,3869,1
52,3873,1
52,3916,1
52,3928,2
52,3941,1
52,3951,1
52,3990,8
52,3991,1
52,4022,1
52,4051,9
52,4088,1
52,4215,1
52,4276,1
52,4280,1
52,4284,1
52,4299,2
52,4307,2
52,4328,1
52,4352,1
52,4367,1
52,4449,2
52,4450,1
52,4489,1
52,4529,6
52,4530,1
52,4539,1
52,4542,5
52,4559,1
52,4561,1
52,4572,1
52,4637,1
52,4823,1
52,4824,1
52,4825,1
52,4839,1
52,5010,1
52,5038,1
52,5058,1
52,5065,1
52,5131,1
52,5198,1
52,5199,2
52,5256,1
52,5307,1
52,5350,1
52,5361,1
52,5375,1
52,5376,1
52,5388,3
52,5389,1
52,5416,1
52,5521,1
52,5540,5
52,5594,1
52,5618,1
52,5634,1
52,5646,1
52,5714,2
52,5772,1
52,5832,2
52,5848,1
52,5864,2
52,5896,1
52,6007,1
52,6044,3
52,6073,1
52,6162,3
52,6165,1
52,6175,2
52,6182,8
52,6183,1
52,6188,1
52,6248,1
52,6279,1
52,6298,1
52,6403,1
52,6463,1
52,6476,5
52,6478,1
52,6552,2
52,6575,1
52,6576,1
52,6588,1
52,6606,1
52,6646,1
52,6652,1
52,6665,2
52,6702,8
52,6713,1
52,6723,2
52,6859,1
52,6885,7
52,6986,1
52,6999,2
52,7007,8
52,7019,2
52,7048,2
52,7057,1
52,7060,1
52,7063,1
52,7120,1
52,7134,1
52,7146,1
52,7163,2
52,7189,1
52,7211,1
52,7220,1
52,7246,1
52,7285,1
52,7301,1
52,7336,3
52,7403,1
52,7508,2
52,7548,1
52,7552,1
52,7586,7
52,7589,1
52,7595,1
52,7623,1
52,7642,1
52,7703,1
52,7750,1
52,7751,4
52,7753,1
52,7802,3
52,7807,1
52,7815,6
52,7824,5
52,7880,3
52,7905,1
52,7947,1
52,7962,4
52,8021,1
52,8087,2
52,8090,5
52,8101,2
52,8128,4
52,8307,1
52,8422,12
52,8564,4
52,8566,2
52,8584,1
52,8605,2
52,8628,2
52,8647,3
52,8667,1
52,8781,1
52,8810,2
52,8812,1
52,8842,1
52,8866,2
52,8923,1
52,9002,1
52,9049,1
52,9056,4
52,9109,1
52,9116,1
52,9180,1
52,9182,1
52,9191,1
52,9244,8
52,9245,1
52,9247,4
52,9340,1
52,9510,17
52,9512,1
52,9516,1
52,9517,1
52,9520,7
52,9557,1
52,9613,5
52,9619,1
52,9627,2
52,9660,9
52,9667,1
52,9801,1
52,9837,1
52,9954,1
52,10019,3
52,10080,1
52,10081,1
52,10082,1
52,10092,2
52,10110,1
52,10112,1
52,10156,3
52,10238,10
52,10239,2
52,10254,1
52,10265,1
52,10320,1
52,10398,2
52,10468,4
52,10469,1
52,10540,1
52,10569,1
52,10593,1
52,10609,1
52,10806,1
52,11003,14
52,11027,1
52,11070,1
52,11077,1
52,11216,1
52,11268,1
52,11314,2
52,11520,1
52,11532,10
52,11537,1
52,11879,2
52,11960,2
52,11974,3
52,11979,1
52,11985,1
52,12016,1
52,12064,1
52,12106,1
52,12204,1
52,12209,1
52,12228,3
52,12229,1
52,12233,1
52,12253,5
52,12278,1
52,12299,2
52,12380,2
52,12423,3
52,12452,1
52,12457,2
52,12463,1
52,12466,1
52,12541,1
52,12561,1
52,12569,1
52,12586,1
52,12601,3
52,12603,3
52,12756,4
52,12798,5
52,12807,1
52,12815,1
52,12833,2
52,12837,23
52,12843,2
52,12855,1
52,12916,15
52,12926,10
52,12966,1
52,12997,1
52,13001,1
52,13023,1
52,13089,1
52,13098,2
52,13134,3
52,13162,2
52,13334,1
52,13354,1
52,13359,1
52,13386,1
52,13482,2
52,13541,3
52,13574,1
52,13762,1
52,13775,21
52,13779,1
52,13821,4
52,13822,3
52,13888,9
52,13933,1
52,13992,6
52,14093,1
52,14095,2
52,14100,2
52,14133,9
52,14179,2
52,14306,9
52,14307,2
52,14327,1
52,14410,1
52,14415,4
52,14439,1
52,14631,1
52,14795,3
52,14818,1
52,14881,1
52,14984,3
52,14990,1
52,15032,1
52,15089,9
52,15122,1
52,15159,1
52,15182,2
52,15194,14
52,15195,1
52,15197,1
52,15237,1
52,15306,1
52,15401,1
52,15441,2
52,15445,3
52,15453,1
52,15485,1
52,15561,4
52,15568,1
52,15589,3
52,15628,1
52,15652,1
52,15655,1
52,15664,6
52,15704,4
52,15705,2
52,15706,1
52,15707,1
52,15709,5
52,15715,2
52,15806,6
52,15834,1
52,15845,1
52,15876,1
52,15877,3
52,16135,2
52,16166,1
52,16180,2
52,16183,1
52,16236,1
52,16305,1
52,16362,1
52,16363,1
52,16409,1
52,16439,1
52,16513,2
52,16557,1
52,16558,1
52,16585,2
52,16592,1
52,16607,1
52,16659,2
52,16692,1
52,16709,1
52,16721,1
52,16725,1
52,16753,3
52,16823,2
52,16826,1
52,16848,1
52,16856,1
52,16861,1
52,16948,1
52,16960,3
52,16964,1
52,16994,1
52,16995,1
52,17007,2
52,17027,1
52,17074,1
52,17088,1
52,17109,2
52,17110,1
52,17118,3
52,17121,2
52,17131,1
52,17224,1
52,17228,1
52,17254,2
52,17305,3
52,17313,1
52,17315,8
52,17322,1
52,17325,2
52,17326,1
52,17341,1
52,17344,3
52,17370,1
52,17373,3
52,17374,2
52,17380,1
52,17495,1
52,17513,1
52,17543,1
52,17580,1
52,17762,3
52,17791,1
52,17816,1
52,17819,1
52,17883,1
52,17890,1
52,17902,1
52,17911,1
52,17923,1
52,17938,1
52,17951,1
52,17962,1
52,17980,1
52,18034,1
52,18035,1
52,18044,1
52,18064,2
52,18131,1
52,18145,2
52,18265,1
52,18308,2
52,18358,2
52,18442,1
52,18454,1
52,18480,2
52,18502,1
52,18513,1
52,18541,1
52,18580,1
52,18602,5
52,18603,2
52,18607,2
52,18706,6
52,18804,1
52,18834,1
52,18842,1
52,18848,1
52,18852,1
52,18892,4
52,18910,1
52,18919,2
52,18924,3
52,18954,2
52,18975,1
52,19049,2
52,19066,2
52,19126,2
52,19127,1
52,19161,1
52,19224,1
52,19229,8
52,19230,5
52,19233,1
52,19252,5
52,19257,1
52,19260,1
52,19261,2
52,19335,1
52,19375,2
52,19382,1
52,19384,2
52,19391,1
52,19443,1
52,19476,4
52,19564,1
52,19567,4
52,19686,1
52,19688,2
52,19692,1
52,19709,1
52,19739,1
52,19792,6
52,19810,1
52,19846,5
52,19854,2
52,20035,1
52,20043,1
52,20101,1
52,20102,1
52,20128,1
52,20162,3
52,20167,2
52,20168,1
52,20176,1
52,20240,1
52,20269,3
52,20281,1
52,20330,1
52,20369,1
52,20397,1
52,20398,1
52,20400,2
52,20403,1
52,20437,2
52,20451,1
52,20461,1
52,20528,1
52,20555,1
52,20566,1
52,20658,1
52,20715,1
52,20744,1
52,20786,3
52,20800,3
52,20829,1
52,20866,1
52,20882,9
52,20974,1
52,20998,1
52,21028,1
52,21064,1
52,21084,1
52,21085,3
52,21116,7
52,21120,3
52,21194,1
52,21199,1
52,21201,1
52,21214,1
52,21222,1
52,21228,1
52,21231,2
52,21237,1
52,21239,2
52,21249,1
52,21283,7
52,21309,9
52,21328,3
52,21338,2
52,21357,1
52,21360,1
52,21368,3
52,21404,2
52,21436,5
52,21490,1
52,21502,3
52,21516,2
52,21533,1
52,21546,1
52,21664,1
52,21710,1
52,21776,3
52,21806,1
52,21823,1
52,21839,2
52,21843,1
52,22019,1
52,22061,1
52,22105,1
52,22148,1
52,22290,1
52,22301,1
52,22342,1
52,22358,2
52,22360,1
52,22361,2
52,22372,1
52,22477,2
52,22514,2
52,22519,1
52,22660,1
52,22667,1
52,22712,1
52,22835,1
52,22917,1
52,22919,2
52,22954,5
52,22955,2
52,23003,2
52,23007,8
52,23084,4
52,23113,2
52,23115,1
52,23178,1
52,23210,1
52,23231,1
52,23248,1
52,23275,1
52,23294,2
52,23324,2
52,23333,3
52,23375,3
52,23395,6
52,23405,1
52,23406,1
52,23416,6
52,23417,1
52,23425,1
52,23434,1
52,23453,1
52,23460,5
52,23478,3
52,23484,1
52,23593,3
52,23635,5
52,23650,1
53,114,1
53,259,1
53,341,1
53,354,5
53,453,1
53,557,1
53,726,1
53,952,1
53,981,1
53,1032,1
53,1315,1
53,1492,1
53,1590,1
53,1611,3
53,1619,1
53,1627,2
53,1864,2
53,1870,1
53,2084,1
53,2155,1
53,2165,6
53,2295,1
53,2494,2
53,2659,1
53,2952,1
53,2953,11
53,3054,1
53,3091,1
53,3230,2
53,3257,1
53,3258,1
53,3300,4
53,3345,1
53,3465,1
53,3486,5
53,3534,5
53,3640,4
53,3857,15
53,3869,1
53,3875,1
53,4066,1
53,4542,1
53,4550,2
53,4557,1
53,4624,1
53,4741,1
53,5010,2
53,5073,1
53,5194,1
53,5674,1
53,5805,1
53,6173,1
53,6463,1
53,6476,1
53,6599,6
53,6652,1
53,6665,1
53,6999,1
53,7002,1
53,7014,2
53,7017,1
53,7074,1
53,7086,1
53,7146,1
53,7281,1
53,7285,1
53,7377,1
53,7378,1
53,7407,2
53,7489,2
53,7557,1
53,7586,2
53,7623,1
53,7724,1
53,7751,1
53,7962,6
53,8422,1
53,8456,3
53,8497,2
53,8584,2
53,8628,1
53,8734,6
53,8861,1
53,9001,1
53,9044,1
53,9049,1
53,9422,1
53,9489,8
53,9650,14
53,9724,1
53,9838,1
53,10083,1
53,10956,1
53,11532,1
53,11879,2
53,12049,1
53,12102,1
53,12253,2
53,12344,3
53,12380,1
53,12520,1
53,12525,1
53,12691,1
53,12763,1
53,12807,1
53,12837,1
53,12843,1
53,13279,1
53,13709,2
53,13763,1
53,13821,1
53,13938,5
53,14049,1
53,14415,5
53,14426,1
53,14450,3
53,14795,1
53,14925,1
53,14984,1
53,15089,4
53,15113,2
53,15153,1
53,15278,1
53,15628,1
53,15715,1
53,16166,1
53,16418,1
53,16430,1
53,16515,2
53,16606,1
53,16683,3
53,16994,2
53,17109,1
53,17135,5
53,17147,3
53,17305,3
53,17374,1
53,17639,1
53,17647,1
53,17679,1
53,17701,1
53,17888,1
53,17904,2
53,18154,1
53,18760,1
53,18808,2
53,18835,1
53,18842,1
53,19126,1
53,19205,1
53,19230,1
53,19252,3
53,19269,2
53,19406,1
53,19439,4
53,19535,1
53,19536,1
53,19637,2
53,19810,6
53,19855,2
53,19871,1
53,20014,5
53,20029,1
53,20038,1
53,20147,1
53,20149,1
53,20167,1
53,20530,1
53,20786,3
53,20801,1
53,21126,1
53,21197,1
53,21204,1
53,21283,2
53,21368,1
53,21433,3
53,21615,1
53,21658,1
53,21697,1
53,21705,1
53,21710,1
53,21776,1
53,21794,1
53,21946,1
53,21968,1
53,22245,1
53,22274,1
53,22464,1
53,22545,1
53,22726,3
53,22771,1
53,22862,2
53,22954,2
53,22959,1
53,22969,3
53,22970,1
53,22989,1
53,23084,2
53,23290,3
53,23306,1
53,23434,1
53,23508,2
53,23635,11
54,141,1
54,284,1
54,812,3
54,828,1
54,1183,1
54,1406,1
54,1407,1
54,1545,1
54,2197,1
54,2810,1
54,2866,1
54,3101,1
54,3182,1
54,3436,3
54,3457,1
54,3591,1
54,3683,1
54,3857,1
54,3869,1
54,3984,1
54,4112,1
54,4258,1
54,4264,1
54,4358,1
54,5325,1
54,5389,1
54,5422,1
54,5745,1
54,5791,1
54,5869,1
54,6039,1
54,6231,1
54,6642,2
54,6975,1
54,7106,1
54,7224,2
54,7333,1
54,7815,2
54,8080,1
54,8221,2
54,8315,1
54,8317,1
54,8494,1
54,8646,1
54,8684,2
54,8686,1
54,9653,2
54,10019,1
54,10222,1
54,10224,1
54,10526,1
54,10693,1
54,10843,1
54,11836,2
54,12178,2
54,12241,1
54,12323,1
54,12327,2
54,12501,2
54,12798,1
54,13242,1
54,13936,2
54,14244,1
54,14415,1
54,14754,1
54,14881,1
54,15004,1
54,15168,2
54,15352,1
54,15383,1
54,15441,1
54,15543,1
54,15545,1
54,15949,1
54,16011,1
54,16685,1
54,16740,1
54,16833,1
54,16835,2
54,16881,1
54,16964,1
54,17080,2
54,17221,2
54,17380,1
54,17621,1
54,17625,1
54,17633,1
54,17904,1
54,18744,2
54,18976,1
54,19148,1
54,19252,1
54,20250,1
54,20281,2
54,20330,1
54,20691,2
54,20699,2
54,21153,1
54,21163,8
54,21864,2
54,21927,1
54,22005,1
54,22156,1
54,22179,1
54,23007,1
54,23204,2
54,23224,1
54,23336,1
54,23416,1
55,86,1
55,1026,1
55,1496,1
55,3226,1
55,3425,2
55,3580,1
55,4280,1
55,5035,1
55,5429,1
55,6279,1
55,8175,1
55,8251,1
55,10470,1
55,10852,1
55,11532,1
55,11836,1
55,12253,1
55,12321,1
55,12871,1
55,12882,1
55,13192,1
55,14410,1
55,15519,1
55,15671,1
55,15997,1
55,16357,1
55,18239,1
55,18943,1
55,19843,1
55,21116,1
55,21946,2
55,22179,1
55,23175,1
55,23460,1
55,23680,1
56,48,1
56,54,1
56,117,1
56,141,1
56,142,2
56,158,2
56,176,1
56,233,2
56,253,1
56,259,12
56,260,1
56,295,1
56,352,2
56,354,1
56,357,5
56,402,2
56,427,1
56,433,1
56,447,1
56,498,2
56,648,1
56,660,2
56,677,3
56,680,5
56,687,2
56,708,4
56,726,1
56,776,2
56,882,1
56,952,4
56,957,1
56,1032,1
56,1068,1
56,1075,1
56,1117,1
56,1310,1
56,1383,2
56,1384,1
56,1385,1
56,1396,1
56,1433,1
56,1590,1
56,1599,1
56,1630,1
56,1671,1
56,1760,2
56,1766,1
56,1841,1
56,1881,1
56,1916,1
56,1964,2
56,1980,1
56,2006,1
56,2084,3
56,2090,1
56,2099,1
56,2184,6
56,2194,1
56,2491,6
56,2495,1
56,2527,1
56,2549,1
56,2654,1
56,2705,1
56,2719,3
56,2778,13
56,2795,5
56,2797,1
56,2888,1
56,2897,2
56,2936,2
56,2952,1
56,2969,2
56,2986,1
56,2999,1
56,3039,1
56,3054,7
56,3093,1
56,3188,1
56,3244,1
56,3300,1
56,3304,2
56,3330,1
56,3338,1
56,3353,1
56,3371,2
56,3465,1
56,3586,1
56,3589,1
56,3751,2
56,3816,1
56,3824,1
56,3869,3
56,3875,2
56,3890,1
56,4007,1
56,4051,3
56,4070,1
56,4183,1
56,4209,1
56,4217,1
56,4280,3
56,4328,3
56,4399,1
56,4447,4
56,4483,1
56,4484,2
56,4492,1
56,4529,4
56,4533,1
56,4542,2
56,4549,1
56,4556,1
56,4561,2
56,4569,1
56,4616,1
56,4639,1
56,4910,1
56,5010,6
56,5038,1
56,5058,1
56,5073,1
56,5074,2
56,5139,1
56,5178,2
56,5179,3
56,5234,1
56,5368,1
56,5540,2
56,5615,3
56,5805,1
56,5925,4
56,5947,2
56,5960,1
56,5966,1
56,5982,1
56,6004,1
56,6169,1
56,6174,1
56,6175,1
56,6182,4
56,6306,1
56,6403,2
56,6463,1
56,6476,16
56,6478,1
56,6481,1
56,6487,1
56,6575,1
56,6590,1
56,6652,1
56,6665,3
56,6713,1
56,6731,5
56,6859,1
56,6864,1
56,6869,1
56,6903,2
56,6989,1
56,6999,4
56,7005,1
56,7007,1
56,7011,1
56,7014,5
56,7016,1
56,7017,2
56,7048,3
56,7057,1
56,7067,1
56,7073,2
56,7075,1
56,7134,1
56,7143,1
56,7220,1
56,7229,1
56,7237,1
56,7302,1
56,7313,1
56,7336,1
56,7346,1
56,7378,1
56,7438,2
56,7442,1
56,7544,1
56,7552,2
56,7575,2
56,7578,4
56,7623,5
56,7653,2
56,7703,1
56,7749,10
56,7750,1
56,7751,1
56,7775,1
56,7880,1
56,7887,7
56,7941,2
56,7962,7
56,7966,1
56,8015,2
56,8032,1
56,8090,2
56,8183,1
56,8321,3
56,8422,11
56,8494,2
56,8495,1
56,8510,1
56,8564,2
56,8566,2
56,8584,2
56,8588,1
56,8605,2
56,8628,2
56,8700,1
56,8706,1
56,8734,2
56,8737,1
56,8804,1
56,8823,1
56,8842,2
56,8868,2
56,9001,1
56,9011,1
56,9041,1
56,9049,1
56,9056,1
56,9088,1
56,9239,1
56,9244,3
56,9454,1
56,9510,2
56,9530,1
56,9613,1
56,9617,3
56,9667,1
56,9705,1
56,9730,1
56,9837,1
56,9884,1
56,9970,2
56,10019,2
56,10080,2
56,10083,1
56,10092,5
56,10190,1
56,10287,1
56,10379,1
56,10381,4
56,10413,1
56,10468,1
56,10490,1
56,10501,2
56,10598,1
56,10608,1
56,10609,5
56,10627,1
56,10751,1
56,10811,1
56,11003,3
56,11023,1
56,11028,2
56,11127,1
56,11138,2
56,11234,2
56,11314,2
56,11520,1
56,11532,1
56,11537,1
56,11849,1
56,11860,2
56,11862,1
56,11879,1
56,11888,2
56,11904,1
56,11930,1
56,11931,1
56,11937,1
56,11977,1
56,11985,4
56,11989,1
56,12016,1
56,12019,3
56,12031,1
56,12102,2
56,12106,6
56,12125,5
56,12216,2
56,12228,3
56,12253,1
56,12271,1
56,12299,1
56,12380,11
56,12385,1
56,12391,1
56,12410,3
56,12415,3
56,12423,1
56,12463,1
56,12539,1
56,12548,1
56,12563,2
56,12569,2
56,12571,1
56,12642,1
56,12644,1
56,12756,3
56,12798,11
56,12802,1
56,12807,1
56,12815,1
56,12833,2
56,12835,1
56,12837,12
56,12843,1
56,12926,2
56,13001,4
56,13046,1
56,13134,1
56,13162,1
56,13224,1
56,13233,2
56,13272,1
56,13322,4
56,13363,1
56,13422,2
56,13454,1
56,13554,1
56,13558,1
56,13568,2
56,13630,1
56,13675,1
56,13684,2
56,13722,1
56,13762,1
56,13763,2
56,13775,16
56,13779,2
56,13821,3
56,13933,2
56,13935,1
56,13939,2
56,13992,1
56,14017,1
56,14029,7
56,14065,1
56,14100,5
56,14179,19
56,14269,1
56,14276,1
56,14306,3
56,14410,1
56,14415,4
56,14450,3
56,14468,1
56,14740,2
56,14746,3
56,14795,16
56,14818,4
56,14921,1
56,14984,1
56,14990,3
56,15028,1
56,15039,1
56,15089,7
56,15113,3
56,15141,1
56,15159,3
56,15183,2
56,15194,25
56,15195,2
56,15197,4
56,15222,1
56,15366,1
56,15370,1
56,15386,1
56,15393,1
56,15394,1
56,15414,1
56,15445,2
56,15484,1
56,15519,2
56,15597,1
56,15598,7
56,15619,1
56,15624,1
56,15628,3
56,15640,1
56,15674,1
56,15692,1
56,15704,2
56,15806,13
56,15821,1
56,15838,1
56,15863,1
56,15874,1
56,15876,1
56,15949,1
56,15960,1
56,16040,1
56,16127,4
56,16129,1
56,16131,1
56,16135,6
56,16180,1
56,16220,2
56,16317,2
56,16328,1
56,16333,1
56,16352,1
56,16365,2
56,16367,2
56,16409,1
56,16442,1
56,16559,3
56,16618,1
56,16644,1
56,16659,1
56,16692,1
56,16708,1
56,16725,6
56,16727,1
56,16737,1
56,16746,1
56,16747,2
56,16753,13
56,16765,1
56,16789,1
56,16804,2
56,16806,1
56,16815,1
56,16881,1
56,16884,2
56,16994,1
56,16997,2
56,17027,1
56,17109,1
56,17131,2
56,17132,1
56,17154,1
56,17185,1
56,17193,1
56,17253,1
56,17293,1
56,17305,8
56,17310,1
56,17313,2
56,17328,2
56,17344,1
56,17374,10
56,17375,9
56,17378,2
56,17443,2
56,17445,1
56,17568,1
56,17576,1
56,17629,1
56,17634,1
56,17679,4
56,17701,1
56,17702,1
56,17752,1
56,17762,47
56,17784,1
56,17800,3
56,17803,1
56,17804,1
56,17821,1
56,17882,2
56,17904,3
56,17923,1
56,17925,1
56,17938,2
56,17957,1
56,18039,1
56,18131,1
56,18170,1
56,18195,1
56,18197,1
56,18343,2
56,18469,2
56,18480,3
56,18505,2
56,18571,1
56,18602,3
56,18607,1
56,18614,1
56,18797,1
56,18834,3
56,18840,1
56,18842,4
56,18892,1
56,18893,2
56,18895,1
56,18919,3
56,18924,1
56,18943,1
56,18954,11
56,19004,1
56,19024,1
56,19042,4
56,19049,1
56,19063,1
56,19066,3
56,19154,2
56,19214,1
56,19233,1
56,19252,1
56,19260,1
56,19261,1
56,19375,1
56,19384,3
56,19393,1
56,19452,1
56,19461,1
56,19550,3
56,19579,1
56,19686,1
56,19708,1
56,19749,1
56,19752,1
56,19855,1
56,19880,1
56,19906,1
56,19968,1
56,19982,2
56,19990,4
56,20026,8
56,20027,1
56,20029,1
56,20035,2
56,20101,1
56,20128,1
56,20289,1
56,20330,1
56,20368,1
56,20393,1
56,20397,3
56,20398,2
56,20466,1
56,20467,1
56,20518,1
56,20528,6
56,20529,1
56,20544,1
56,20715,2
56,20786,3
56,20882,2
56,20969,1
56,21068,1
56,21194,3
56,21197,3
56,21201,1
56,21228,1
56,21231,1
56,21309,11
56,21328,1
56,21338,2
56,21368,1
56,21390,1
56,21423,1
56,21457,1
56,21461,1
56,21487,1
56,21505,1
56,21514,1
56,21615,1
56,21647,1
56,21697,1
56,21700,1
56,21710,6
56,21711,1
56,21823,4
56,21843,1
56,22061,2
56,22076,1
56,22143,1
56,22237,1
56,22238,1
56,22291,1
56,22358,2
56,22360,1
56,22380,1
56,22493,1
56,22571,1
56,22575,1
56,22622,1
56,22667,5
56,22828,1
56,22899,1
56,22917,1
56,22919,1
56,22954,3
56,22992,1
56,23007,7
56,23034,2
56,23084,6
56,23113,2
56,23156,1
56,23207,2
56,23214,1
56,23241,2
56,23249,1
56,23294,1
56,23324,1
56,23333,5
56,23347,1
56,23378,1
56,23382,1
56,23416,16
56,23425,2
56,23440,1
56,23454,1
56,23460,4
56,23474,1
56,23486,1
56,23635,4
56,23639,1
57,84,1
57,141,1
57,228,1
57,233,2
57,236,3
57,246,1
57,248,1
57,259,31
57,550,1
57,657,1
57,680,5
57,776,1
57,946,1
57,1029,1
57,1120,1
57,1238,3
57,1600,1
57,1691,1
57,1765,1
57,1978,1
57,2099,1
57,2271,1
57,2404,1
57,2465,1
57,2468,1
57,2598,1
57,2617,1
57,2719,2
57,2778,1
57,2795,1
57,2798,1
57,2863,1
57,2869,1
57,2908,1
57,2915,1
57,2973,1
57,3054,3
57,3126,1
57,3163,5
57,3169,1
57,3304,1
57,3305,1
57,3370,3
57,3539,2
57,3559,1
57,3595,2
57,3613,1
57,3644,1
57,3669,1
57,3671,1
57,3673,1
57,3815,2
57,3816,1
57,3818,1
57,3866,1
57,3941,2
57,4041,1
57,4225,1
57,4280,1
57,4285,1
57,4557,1
57,4569,1
57,4637,1
57,4839,1
57,4844,3
57,4869,1
57,4910,1
57,4987,1
57,5010,1
57,5105,1
57,5195,2
57,5199,1
57,5540,3
57,5621,2
57,5864,3
57,5964,1
57,5976,1
57,6073,1
57,6095,1
57,6097,1
57,6182,1
57,6272,1
57,6428,1
57,6476,19
57,6576,1
57,6599,1
57,6691,1
57,6713,1
57,6731,1
57,6903,7
57,7001,1
57,7014,1
57,7057,1
57,7073,1
57,7143,1
57,7212,1
57,7285,2
57,7314,1
57,7333,1
57,7377,2
57,7378,1
57,7408,1
57,7441,1
57,7548,3
57,7552,1
57,7564,1
57,7575,1
57,7586,1
57,7596,1
57,7597,1
57,7623,2
57,7655,1
57,7657,2
57,7742,1
57,7815,3
57,7999,1
57,8000,2
57,8101,1
57,8242,1
57,8322,3
57,8422,2
57,8459,1
57,8497,1
57,8534,1
57,8586,2
57,8605,2
57,8642,1
57,8804,1
57,8842,2
57,8859,1
57,9100,1
57,9330,1
57,9351,1
57,9422,1
57,9591,1
57,9667,3
57,9705,1
57,10080,1
57,10081,2
